,Latitude,Longitude,Study_midyear,Study_number,Rs_annual,Site_name
2208,57.08,16.12,1086048000,4097,851.0,Simpevarp
2209,57.08,16.12,1086048000,4097,750.0,Simpevarp
2210,57.08,16.12,1086048000,4097,1184.0,Simpevarp
2211,57.08,16.12,1086048000,4097,777.0,Simpevarp
2212,57.08,16.12,1086048000,4097,1151.0,Simpevarp
2238,36.13,137.42,928195200,4018,906.0,Takayama Experimental Field Station
2239,36.13,137.42,959817600,4018,821.0,Takayama Experimental Field Station
2240,36.13,137.42,991353600,4018,870.0,Takayama Experimental Field Station
2241,36.13,137.42,1022889600,4018,817.0,Takayama Experimental Field Station
2242,36.13,137.42,1054425600,4018,772.0,Takayama Experimental Field Station
2243,4.2,114.03,1054425600,4015,2010.0,Lambir Hills National Park
2252,-1.72,-51.46,1086048000,3983,1300.0,Caxiuanã National Forest
2253,-1.72,-51.46,1086048000,3983,1300.0,Caxiuanã National Forest
2254,-1.72,-51.46,1086048000,3983,1300.0,Caxiuanã National Forest
2255,-1.72,-51.46,1086048000,3983,1700.0,Caxiuanã National Forest
2256,63.9,23.9,1054425600,3967,370.0,Kannus
2257,63.9,23.9,1054425600,3967,305.0,Kannus
2258,63.9,23.9,1054425600,3967,360.0,Kannus
2259,63.9,23.9,1054425600,3967,355.0,Kannus
2260,63.9,23.9,1054425600,3967,210.0,Kannus
2261,63.9,23.9,1054425600,3967,275.0,Kannus
2264,62.2,22.77,1054425600,3967,500.0,Alkkia
2265,62.2,22.77,1054425600,3967,400.0,Alkkia
2266,62.2,22.77,1054425600,3967,540.0,Alkkia
2268,62.1,23.18,1054425600,3967,475.0,Aitoneva
2269,62.1,23.18,1054425600,3967,380.0,Aitoneva
2270,62.1,23.18,1054425600,3967,455.0,Aitoneva
2271,62.1,23.18,1054425600,3967,270.0,Aitoneva
2272,62.1,23.18,1054425600,3967,275.0,Aitoneva
2273,62.1,23.18,1054425600,3967,400.0,Aitoneva
2279,41.33,-112.0,1054425600,3825,720.0,Weber River
2280,41.14,-111.95,1054425600,3825,810.0,Weber River
2281,41.04,-111.51,1054425600,3825,1160.0,Weber River
2282,41.22,0.92,1054425600,3730,859.0,Prades Mountain
2283,41.22,0.92,1054425600,3730,859.0,Prades Mountain
2284,40.83,-96.65,1022889600,3727,979.0,University of Nebraska-Lincoln
2285,40.83,-96.65,1022889600,3727,967.0,University of Nebraska-Lincoln
2286,45.59,-84.72,1086048000,3845,675.0,University of Michigan Biological Station
2287,45.59,-84.72,1086048000,3845,782.0,University of Michigan Biological Station
2288,45.59,-84.72,1086048000,3845,782.0,University of Michigan Biological Station
2289,45.59,-84.72,1086048000,3845,1090.0,University of Michigan Biological Station
2290,45.59,-84.72,1086048000,3845,930.0,University of Michigan Biological Station
2292,46.02,11.14,1022889600,3115,984.0,S1-Casteller
2293,46.06,10.98,1022889600,3115,965.0,S2-Toblino
2294,46.02,11.15,1022889600,3115,795.0,S3-Mattarello
2295,46.03,11.0,1022889600,3115,738.0,S4-Lagolo P
2296,46.04,11.01,1022889600,3115,719.0,S5-Lagolo B
2297,46.07,11.08,1022889600,3115,492.0,S6-Brigolina B
2298,46.06,11.07,1022889600,3115,681.0,S7-Brigolina S
2299,46.05,11.06,1022889600,3115,1041.0,S8-Vaneze
2300,45.96,11.28,1022889600,3115,1097.0,S9-Lavaronne
2301,46.02,11.06,1022889600,3115,1116.0,S10-Bondone
2302,46.59,11.43,1022889600,3115,1230.0,S11-Renon
2304,21.93,101.27,1054425600,3130,1274.0,Xishuangbanna Station for Tropical Rain Forest Ecosystem Studies
2307,38.9,-120.63,991353600,3156,831.0,Blodgett Forest Research Station
2309,38.9,-120.63,1054425600,3159,1184.0,Blodgett Forest Research Station
2312,54.7,-2.4,770428800,3197,75.0,Moore House National Nature Reserve
2313,54.7,-2.4,801964800,3197,95.0,Moore House National Nature Reserve
2314,54.7,-2.4,833587200,3197,85.0,Moore House National Nature Reserve
2315,54.7,-2.4,865123200,3197,90.0,Moore House National Nature Reserve
2316,54.7,-2.4,896659200,3197,64.0,Moore House National Nature Reserve
2317,54.7,-2.4,928195200,3197,73.0,Moore House National Nature Reserve
2318,54.7,-2.4,959817600,3197,74.0,Moore House National Nature Reserve
2319,62.85,30.88,328665600,404,350.0,Ahvensalo
2320,62.85,30.88,328665600,404,230.0,Ahvensalo
2321,62.85,30.88,328665600,404,250.0,Ahvensalo
2322,51.3,4.52,991353600,3207,420.0,De Inslag Forest
2323,51.3,4.52,991353600,3207,850.0,De Inslag Forest
2324,51.3,4.52,991353600,3208,840.0,De Inslag Forest
2325,51.3,4.52,991353600,3208,970.0,De Inslag Forest
2326,51.3,4.52,991353600,3208,910.0,De Inslag Forest
2327,51.3,4.52,991353600,3208,750.0,De Inslag Forest
2328,51.3,4.52,991353600,3208,410.0,De Inslag Forest
2329,51.3,4.52,991353600,3208,510.0,De Inslag Forest
2330,51.3,4.52,991353600,3208,570.0,De Inslag Forest
2331,51.3,4.52,991353600,3208,510.0,De Inslag Forest
2332,51.3,4.52,991353600,3208,1360.0,De Inslag Forest
2333,51.3,4.52,991353600,3208,610.0,De Inslag Forest
2336,-2.9,-54.95,1022889600,4234,1280.0,Tapajós National Forest
2337,-2.9,-54.95,1022889600,4234,1280.0,Tapajós National Forest
2343,34.98,-97.52,1054425600,3710,835.0,Great Plains Apiaries
2344,34.98,-97.52,1054425600,3710,927.0,Great Plains Apiaries
2345,34.98,-97.52,1054425600,3710,782.0,Great Plains Apiaries
2346,34.98,-97.52,1054425600,3710,915.0,Great Plains Apiaries
2347,34.98,-97.52,1022889600,3710,1131.0,Great Plains Apiaries
2348,34.98,-97.52,1022889600,3710,877.0,Great Plains Apiaries
2349,34.98,-97.52,1022889600,3710,1129.0,Great Plains Apiaries
2350,34.98,-97.52,1022889600,3710,1013.0,Great Plains Apiaries
2351,34.98,-97.52,1022889600,3710,1166.0,Great Plains Apiaries
2352,67.5,33.0,-144720000,24,120.0,Kola Peninsula
2353,67.5,33.0,-113184000,24,260.0,Kola Peninsula
2354,67.5,33.0,-113184000,24,240.0,Kola Peninsula
2355,67.5,33.0,-113184000,24,260.0,Kola Peninsula
2356,56.02,92.17,-144720000,36,595.0,Minderlinskoye Training Farm
2357,56.02,92.17,-144720000,36,784.0,Minderlinskoye Training Farm
2358,56.02,92.17,-144720000,36,584.0,Minderlinskoye Training Farm
2359,56.02,92.17,-144720000,36,412.0,Minderlinskoye Training Farm
2360,56.02,92.17,-144720000,36,362.0,Minderlinskoye Training Farm
2361,23.18,75.72,202435200,289,638.0,Ujjain University
2373,32.0,-96.5,44582400,283,999.0,Osage
2374,38.83,-92.33,517968000,421,640.0,Sanborn Field
2375,48.36,1.65,-18489600,59,470.0,Madeleine
2376,48.36,1.65,13046400,59,710.0,Madeleine
2377,48.36,1.65,44582400,59,570.0,Madeleine
2378,48.56,1.61,-18489600,59,380.0,Rouquet
2379,48.56,1.61,13046400,59,540.0,Rouquet
2380,48.56,1.61,44582400,59,510.0,Rouquet
2381,35.97,-84.28,328665600,544,610.0,Walker Branch
2382,35.33,-79.18,423273600,521,360.0,Oyster Landing
2383,35.33,-79.18,423273600,521,264.0,Oyster Landing
2396,48.67,16.25,44582400,142,830.0,Lanzhot
2397,48.67,16.25,44582400,142,600.0,Lanzhot
2407,-33.83,115.5,233971200,487,1055.0,Pine Creek Road
2408,-33.83,115.5,233971200,487,667.0,Big Brook Forest
2409,-33.83,115.5,233971200,487,826.0,Big Brook Forest
2412,64.87,-148.0,423273600,390,144.0,Bog Forest
2413,64.87,-148.0,423273600,390,127.0,Andromeda Lawn
2414,64.87,-148.0,423273600,390,76.0,Carex Lawn
2415,20.5,84.0,391737600,417,568.0,Sambalpur University
2417,35.08,-83.43,801964800,3647,1964.0,Coweeta Hydrologic Laboratory
2418,35.08,-83.43,801964800,3647,2778.0,Coweeta Hydrologic Laboratory
2419,35.35,-83.93,801964800,3647,2047.0,Joyce Kilmer-Slickrock Wilderness
2420,21.93,101.27,1054425600,3705,1240.0,Menglun Forest Reserve
2421,21.93,101.27,1086048000,3705,885.0,Menglun Forest Reserve
2422,42.4,128.47,1022889600,3702,503.0,Changbai Mountains Forest Ecosystem Open Research Station
2423,23.17,112.53,1054425600,3700,590.0,Dinghushan Mountain National Reserve
2424,23.17,112.53,1054425600,3700,933.0,Dinghushan Mountain National Reserve
2425,23.17,112.53,1054425600,3700,1075.0,Dinghushan Mountain National Reserve
2441,35.99,-84.29,44582400,109,1070.0,Oak Ridge
2442,2.98,101.63,76204800,190,1424.0,Pasoh Forest
2443,23.18,75.72,233971200,288,686.0,Ujjain University
2444,23.18,75.72,233971200,288,646.0,Ujjain University
2445,23.18,75.72,233971200,288,902.0,Ujjain University
2446,23.18,75.72,233971200,288,615.0,Ujjain University
2450,66.37,28.67,13046400,78,224.0,Oulanka National Park
2451,34.4,132.52,360201600,352,987.0,Mt. Takao
2452,34.4,132.52,328665600,352,1255.0,Mt. Takao
2453,29.97,76.18,297043200,447,683.0,Kurukshetra
2456,38.4,-122.4,1054425600,3274,702.0,Oakville
2457,38.4,-122.4,1054425600,3274,1576.0,Oakville
2469,42.18,-93.5,991353600,3317,1300.0,Story County
2470,42.18,-93.5,991353600,3317,1260.0,Story County
2471,42.18,-93.5,991353600,3317,940.0,Story County
2472,42.18,-93.5,991353600,3317,730.0,Story County
2473,43.67,143.1,959817600,3390,571.0,SK
2474,42.97,141.17,959817600,3390,766.0,JK
2475,42.93,141.27,928195200,3390,927.0,MM
2476,42.98,141.38,896659200,3390,632.0,HG1
2477,42.98,141.38,896659200,3390,652.0,HG2
2478,42.98,141.38,928195200,3390,851.0,HG3
2479,39.98,140.9,959817600,3390,669.0,AP
2480,39.98,140.4,991353600,3390,622.0,ANM
2481,39.77,140.72,991353600,3390,702.0,TZ
2482,36.93,140.58,928195200,3390,662.0,OG1
2483,36.93,140.58,833587200,3390,676.0,OG2
2484,36.93,140.58,959817600,3390,457.0,OG3
2485,36.93,140.58,865123200,3390,680.0,OG4
2486,36.58,140.58,865123200,3390,579.0,HT
2487,36.3,140.15,959817600,3390,461.0,KB1
2488,36.32,140.15,959817600,3390,426.0,KB2
2489,36.17,140.18,801964800,3390,583.0,TK
2491,35.92,137.32,959817600,3390,356.0,OT
2492,35.85,138.65,959817600,3390,360.0,OD1
2493,35.85,138.65,959817600,3390,435.0,OD2
2494,35.23,137.13,959817600,3390,405.0,ST
2495,35.2,137.57,959817600,3390,306.0,IB
2497,33.08,130.43,991353600,3390,429.0,KH
2498,26.52,127.98,959817600,3390,1057.0,OK
2502,36.0,-84.1,-81648000,44,303.0,Haw Ridge
2504,25.58,91.75,233971200,358,975.0,Lailad
2508,35.5,133.1,549504000,560,1415.0,Shimane University Experimental Farm
2551,16.0,99.0,738892800,1173,1385.0,C1
2552,16.0,99.0,738892800,1173,1651.0,C3
2553,16.0,99.0,738892800,1173,1269.0,C4
2554,16.0,99.0,738892800,1173,1372.0,C5
2555,16.0,99.0,738892800,1173,1244.0,C9
2556,16.0,99.0,738892800,1173,1510.0,F1
2557,16.0,99.0,738892800,1173,1709.0,F2
2566,28.26,116.93,928195200,2373,679.0,Ecological Station of Red Soil
2567,62.22,129.17,896659200,2437,225.0,Kenkeme-S200
2568,62.22,129.17,896659200,2437,119.0,Kenkeme-S5
2569,62.22,129.17,928195200,2437,184.0,Kenkeme-S25
2570,62.3,129.5,896659200,2437,273.0,Neleger-L200
2571,62.2,129.1,865123200,2437,27.0,Neleger-L5
2585,10.0,78.17,738892800,1700,310.0,Madurai
2586,-10.17,-62.82,833587200,1996,750.0,Fazenda Nova Vida
2587,-10.17,-62.82,833587200,1996,750.0,Fazenda Nova Vida
2588,-10.17,-62.82,833587200,1996,750.0,Fazenda Nova Vida
2589,-10.17,-62.82,833587200,1996,750.0,Fazenda Nova Vida
2590,-10.17,-62.82,833587200,1996,500.0,Fazenda Nova Vida
2619,43.54,116.55,991353600,3316,152.0,Xilin Gol Nature Reserve
2620,43.54,116.55,1022889600,3316,119.0,Xilin Gol Nature Reserve
2621,35.96,-84.28,833587200,3342,863.0,Oak Ridge
2622,35.68,-83.46,833587200,3342,940.0,Great Smoky Mountain National Park
2623,35.68,-83.47,833587200,3342,852.0,Great Smoky Mountain National Park
2624,35.61,-83.45,833587200,3342,646.0,Great Smoky Mountain National Park
2625,35.61,-83.45,833587200,3342,890.0,Great Smoky Mountain National Park
2635,18.3,-65.83,833587200,3450,770.0,Luquillo Experimental Forest-Guzman
2636,18.3,-65.83,833587200,3450,1048.0,Luquillo Experimental Forest-Guzman
2637,10.43,-83.83,297043200,321,1241.0,La Selva Field Station
2638,10.43,-83.83,297043200,321,256.0,La Selva Field Station
2662,51.31,4.52,991353600,3503,580.0,Brasschaat
2663,42.02,128.08,1054425600,3150,251.0,Changbai Mountain
2664,42.02,128.08,1054425600,3150,228.0,Changbai Mountain
2665,42.02,128.08,1054425600,3150,211.0,Changbai Mountain
2666,42.02,128.08,1054425600,3150,210.0,Changbai Mountain
2693,35.02,135.79,1022889600,3592,930.0,Kyoto
2694,35.63,135.17,1022889600,3592,770.0,Miyazu-Oak
2695,35.62,135.18,1022889600,3592,920.0,Miyazu-Cedar
2696,35.62,135.18,1022889600,3592,820.0,Miyazu-Beech
2697,35.96,138.47,1022889600,3592,500.0,Nobeyama
2698,29.78,91.34,959817600,3591,647.0,Lhasa Plateau Ecosystems Research Station
2699,29.78,91.34,991353600,3591,557.0,Lhasa Plateau Ecosystems Research Station
2700,-1.72,-51.46,1022889600,3601,1487.0,Caxiuanã National Forest
2701,-1.72,-51.46,1022889600,3601,1166.0,Caxiuanã National Forest
2702,23.18,112.54,1054425600,3683,578.0,Dinghushan Biosphere Reserve
2703,23.18,112.54,1054425600,3683,1001.0,Dinghushan Biosphere Reserve
2704,23.18,112.54,1054425600,3683,1586.0,Dinghushan Biosphere Reserve
2705,31.7,103.87,1086048000,3676,435.0,Dagou
2706,31.7,103.87,1086048000,3676,458.0,Dagou
2707,31.27,105.47,1117584000,4629,627.0,Yanting Agro-ecological Station of Purple Soil
2708,39.14,-96.53,928195200,3515,633.0,Rannels Flint Hills Prairie Preserve
2709,39.14,-96.53,928195200,3515,529.0,Rannels Flint Hills Prairie Preserve
2710,52.95,-7.25,1054425600,3561,991.0,Dooary 1
2711,52.95,-7.25,1054425600,3561,686.0,Dooary 2
2712,52.95,-7.25,1054425600,3561,556.0,Dooary 3
2713,52.95,-7.25,1054425600,3561,564.0,Cullenagh
2722,37.81,127.83,991353600,2501,858.0,Chunchon
2723,37.81,127.83,991353600,2501,927.0,Chunchon
2724,37.81,127.83,991353600,2501,950.0,Chunchon
2725,35.46,127.64,1022889600,2655,734.0,Sambong Exhibition Forests
2726,35.45,127.62,1022889600,2655,796.0,Sambong Exhibition Forests
2727,35.46,127.64,1054425600,2655,892.0,Sambong Exhibition Forests
2728,35.45,127.62,1054425600,2655,921.0,Sambong Exhibition Forests
2730,10.43,-83.98,896659200,3581,1067.0,La Selva Field Station
2731,10.43,-83.98,928195200,3581,1052.0,La Selva Field Station
2732,10.43,-83.98,959817600,3581,1343.0,La Selva Field Station
2733,10.43,-83.98,991353600,3581,1347.0,La Selva Field Station
2734,10.43,-83.98,1022889600,3581,1279.0,La Selva Field Station
2737,23.17,112.53,1054425600,3618,600.0,Dinghushan Nature Reserve
2738,23.17,112.53,1054425600,3618,913.0,Dinghushan Nature Reserve
2739,23.17,112.53,1054425600,3618,1077.0,Dinghushan Nature Reserve
2740,32.17,130.58,13046400,205,1085.0,Minamata Forest-P2
2741,32.17,130.58,13046400,205,843.0,Minamata Forest-Q1
2742,32.17,130.58,13046400,205,1220.0,Minamata Forest-Q2
2743,32.17,130.58,13046400,205,933.0,Minamata Forest-Q4
2744,32.17,130.58,13046400,205,1110.0,Minamata Forest-Q18
2745,32.17,130.58,44582400,205,1082.0,Minamata Forest-P2
2746,32.17,130.58,44582400,205,841.0,Minamata Forest-Q1
2747,32.17,130.58,44582400,205,1218.0,Minamata Forest-Q2
2748,32.17,130.58,44582400,205,932.0,Minamata Forest-Q4
2749,32.17,130.58,44582400,205,1110.0,Minamata Forest-Q18
2762,52.95,-7.25,1054425600,4061,686.0,Dooary Forest
2763,54.13,37.1,1086048000,3921,347.0,Pushchino Scientific Centre
2764,54.13,37.1,1086048000,3921,613.0,Pushchino Scientific Centre
2765,54.13,37.1,1086048000,3921,580.0,Pushchino Scientific Centre
2766,54.13,37.1,1086048000,3921,671.0,Pushchino Scientific Centre
2767,54.13,37.1,1086048000,3921,845.0,Pushchino Scientific Centre
2782,0.8,23.73,-270950400,14,1240.0,Esali
2795,30.65,-94.08,738892800,1479,493.0,Neches River
2796,30.65,-94.08,738892800,1479,592.0,Neches River
2797,30.65,-94.08,738892800,1479,712.0,Neches River
2800,35.0,-111.67,801964800,1331,565.0,Coconino NF-Gus Pearson Natural Area
2801,35.0,-111.67,801964800,1331,440.0,Coconino NF-Gus Pearson Natural Area
2802,35.0,-111.67,801964800,1331,569.0,Coconino NF-Gus Pearson Natural Area
2803,35.0,-111.67,801964800,1331,511.0,Coconino NF-Gus Pearson Natural Area
2804,35.0,-111.67,801964800,1331,476.0,Coconino NF-Gus Pearson Natural Area
2805,35.0,-111.67,801964800,1331,636.0,Coconino NF-Gus Pearson Natural Area
2806,35.0,-111.67,833587200,1331,414.0,Coconino NF-Gus Pearson Natural Area
2807,35.0,-111.67,833587200,1331,487.0,Coconino NF-Gus Pearson Natural Area
2808,35.0,-111.67,833587200,1331,582.0,Coconino NF-Gus Pearson Natural Area
2809,35.0,-111.67,833587200,1331,436.0,Coconino NF-Gus Pearson Natural Area
2810,35.0,-111.67,833587200,1331,476.0,Coconino NF-Gus Pearson Natural Area
2811,35.0,-111.67,833587200,1331,613.0,Coconino NF-Gus Pearson Natural Area
2841,43.54,-80.21,1022889600,3522,370.0,University of Guelph Agroforestry Research Station
2842,43.54,-80.21,1022889600,3522,450.0,University of Guelph Agroforestry Research Station
2843,43.54,-80.21,1022889600,3522,280.0,University of Guelph Agroforestry Research Station
2844,42.4,128.1,1054425600,3649,1010.0,Changbai Mountain
2845,42.4,11.92,991353600,3619,1627.0,S1
2846,42.4,11.92,991353600,3619,1552.0,S5
2847,42.4,11.92,991353600,3619,1476.0,S10
2848,42.4,11.92,991353600,3619,1325.0,S17
2850,39.32,-86.42,928195200,3660,1000.0,Morgan-Monroe State Forest
2851,39.32,-86.42,959817600,3660,1090.0,Morgan-Monroe State Forest
2852,39.32,-86.42,991353600,3660,1080.0,Morgan-Monroe State Forest
2853,39.32,-86.42,1022889600,3660,878.0,Morgan-Monroe State Forest
2854,39.32,-86.42,928195200,3660,1041.0,Morgan-Monroe State Forest
2855,39.32,-86.42,959817600,3660,1332.0,Morgan-Monroe State Forest
2856,39.32,-86.42,991353600,3660,1263.0,Morgan-Monroe State Forest
2857,39.32,-86.42,1022889600,3660,1240.0,Morgan-Monroe State Forest
2858,39.32,-86.42,1022889600,3660,1266.0,Morgan-Monroe State Forest
2859,39.32,-86.42,1022889600,3660,1160.0,Morgan-Monroe State Forest
2927,54.13,37.1,707356800,1831,642.0,Pushchino Scientific Centre
2928,54.13,37.1,707356800,1831,475.0,Pushchino Scientific Centre
2929,54.13,37.1,707356800,1831,180.0,Pushchino Scientific Centre
2930,54.13,37.1,707356800,1831,382.0,Pushchino Scientific Centre
2931,54.13,37.1,707356800,1831,181.0,Pushchino Scientific Centre
2932,54.13,37.1,707356800,1831,145.0,Pushchino Scientific Centre
2933,29.75,-90.58,328665600,326,418.0,Barataria Basin
2934,29.58,-90.33,328665600,326,180.0,Barataria Basin
2935,29.25,-90.08,328665600,326,616.0,Barataria Basin
2936,-51.0,-73.0,517968000,844,362.0,Torres del Paine National Park
2939,62.0,149.0,644198400,1304,144.0,Kolyma lowland
2940,62.0,149.0,644198400,1304,105.0,Kolyma lowland
2975,53.99,-105.12,833587200,1506,790.0,BOREAS SSA-OBS
2981,2.82,111.85,1022889600,3044,2132.0,F
2982,2.78,111.83,1022889600,3044,1111.0,S
2983,2.82,111.93,1022889600,3044,1541.0,P
2984,36.13,137.42,770428800,3053,778.0,Takayama Research Station
2985,36.13,137.42,801964800,3053,597.0,Takayama Research Station
2986,36.13,137.42,833587200,3053,608.0,Takayama Research Station
2987,36.13,137.42,865123200,3053,739.0,Takayama Research Station
2988,36.13,137.42,896659200,3053,793.0,Takayama Research Station
2989,36.13,137.42,928195200,3053,770.0,Takayama Research Station
2990,36.13,137.42,959817600,3053,698.0,Takayama Research Station
2991,36.13,137.42,991353600,3053,740.0,Takayama Research Station
2992,36.13,137.42,1022889600,3053,694.0,Takayama Research Station
2996,36.02,140.12,1022889600,3070,776.0,National Institute for Agro-Environmental Science
2997,36.02,140.12,1022889600,3070,599.0,National Institute for Agro-Environmental Science
2998,47.0,11.0,1022889600,3193,33.0,Klimahaus Research Station
2999,21.95,101.2,1054425600,3326,720.0,Xishuangbanna
3000,21.93,101.25,1054425600,3326,764.0,Xishuangbanna
3007,45.38,127.53,1086048000,3886,1173.0,Maoershan Forest Research Station
3008,45.38,127.53,1086048000,3886,908.0,Maoershan Forest Research Station
3009,45.38,127.53,1086048000,3886,946.0,Maoershan Forest Research Station
3010,45.38,127.53,1086048000,3886,681.0,Maoershan Forest Research Station
3023,44.0,116.25,991353600,2916,343.0,Xilin River Basin
3024,44.0,116.25,991353600,2916,264.0,Xilin River Basin
3025,44.0,116.25,991353600,2916,152.0,Xilin River Basin
3026,44.0,116.25,991353600,2916,88.0,Xilin River Basin
3027,44.0,116.25,1022889600,2916,345.0,Xilin River Basin
3028,44.0,116.25,1022889600,2916,305.0,Xilin River Basin
3029,44.0,116.25,1022889600,2916,119.0,Xilin River Basin
3030,44.0,116.25,1022889600,2916,86.0,Xilin River Basin
3051,28.92,111.45,1054425600,4045,425.0,Taoyuan Station of Agricultural Ecosystem Research
3052,28.92,111.45,1086048000,4045,616.0,Taoyuan Station of Agricultural Ecosystem Research
3053,28.92,111.45,1117584000,4045,622.0,Taoyuan Station of Agricultural Ecosystem Research
3058,33.0,73.0,454896000,571,590.0,Siwaliks
3059,33.0,73.0,454896000,571,533.0,Siwaliks
3060,33.0,73.0,454896000,571,359.0,Siwaliks
3061,33.0,73.0,486432000,571,743.0,Siwaliks
3062,33.0,73.0,486432000,571,504.0,Siwaliks
3063,33.0,73.0,486432000,571,331.0,Siwaliks
3067,35.5,106.33,991353600,2495,396.0,Liupan Mountain
3068,35.5,106.33,991353600,2495,406.0,Liupan Mountain
3069,35.5,106.33,991353600,2495,451.0,Liupan Mountain
